id,label
1,10
2,0
3,2
4,13
5,1
6,21
7,10
8,5
9,3
10,22
11,3
12,18
13,14
14,4
15,0
16,13
17,5
18,15
19,13
20,10
21,3
22,10
23,1
24,8
25,2
26,3
27,3
28,1
29,18
30,21
31,10
32,11
33,18
34,8
35,3
36,21
37,5
38,10
39,8
40,18
41,3
42,18
43,18
44,4
45,22
46,14
47,11
48,10
49,3
50,13
51,10
52,10
53,4
54,18
55,18
56,0
57,5
58,2
59,3
60,18
61,18
62,3
63,7
64,18
65,14
66,1
67,4
68,6
69,8
70,0
71,18
72,11
73,18
74,3
75,10
76,1
77,18
78,0
79,3
80,13
81,4
82,4
83,18
84,2
85,18
86,12
87,22
88,13
89,5
90,0
91,3
92,3
93,8
94,11
95,4
96,0
97,0
98,3
99,5
100,13
101,3
102,10
103,3
104,4
105,3
106,3
107,3
108,1
109,8
110,8
111,3
112,14
113,8
114,14
115,13
116,18
117,3
118,3
119,1
120,10
121,3
122,10
123,18
124,3
125,1
126,0
127,13
128,0
129,10
130,22
131,18
132,5
133,0
134,3
135,5
136,0
137,10
138,18
139,13
140,6
141,18
142,7
143,18
144,15
145,0
146,13
147,10
148,16
149,0
150,14
151,10
152,5
153,8
154,3
155,18
156,10
157,0
158,13
159,14
160,14
161,4
162,3
163,0
164,2
165,18
166,8
167,5
168,14
169,13
170,3
171,3
172,1
173,18
174,3
175,0
176,4
177,13
178,14
179,18
180,18
181,10
182,13
183,13
184,10
185,5
186,10
187,18
188,18
189,19
190,14
191,11
192,5
193,7
194,8
195,14
196,1
197,5
198,10
199,2
200,13
201,10
202,13
203,18
204,18
205,14
206,3
207,3
208,0
209,4
210,10
211,3
212,3
213,18
214,19
215,13
216,6
217,3
218,3
219,18
220,14
221,3
222,1
223,22
224,1
225,3
226,13
227,18
228,5
229,22
230,5
231,13
232,5
233,1
234,22
235,18
236,1
237,18
238,14
239,8
240,15
241,13
242,3
243,22
244,13
245,3
246,18
247,3
248,5
249,3
250,18
251,3
252,8
253,2
254,18
255,7
256,4
257,10
258,8
259,8
260,1
261,18
262,13
263,3
264,22
265,5
266,3
267,1
268,15
269,7
270,8
271,8
272,5
273,14
274,5
275,18
276,7
277,5
278,8
279,8
280,3
281,5
282,1
283,1
284,18
285,1
286,8
287,5
288,10
289,3
290,21
291,18
292,1
293,4
294,8
295,3
296,3
297,1
298,10
299,3
300,3
301,10
302,0
303,4
304,10
305,8
306,8
307,18
308,0
309,14
310,0
311,4
312,18
313,10
314,21
315,10
316,0
317,3
318,3
319,2
320,3
321,8
322,3
323,18
324,13
325,18
326,13
327,0
328,5
329,1
330,10
331,1
332,3
333,18
334,4
335,13
336,21
337,18
338,14
339,5
340,8
341,18
342,3
343,14
344,18
345,13
346,1
347,0
348,4
349,4
350,4
351,4
352,6
353,5
354,0
355,4
356,10
357,9
358,18
359,4
360,18
361,8
362,13
363,0
364,1
365,1
366,18
367,4
368,3
369,13
370,18
371,2
372,0
373,14
374,12
375,0
376,21
377,5
378,18
379,14
380,4
381,18
382,5
383,18
384,3
385,0
386,5
387,14
388,2
389,0
390,0
391,5
392,14
393,18
394,13
395,22
396,18
397,18
398,11
399,3
400,18
401,13
402,7
403,14
404,18
405,8
406,4
407,5
408,10
409,3
410,5
411,11
412,14
413,3
414,14
415,18
416,22
417,18
418,18
419,6
420,3
421,3
422,13
423,18
424,16
425,18
426,18
427,8
428,3
429,14
430,22
431,8
432,8
433,3
434,18
435,3
436,1
437,10
438,6
439,0
440,18
441,4
442,18
443,4
444,3
445,8
446,8
447,0
448,8
449,8
450,8
451,14
452,14
453,10
454,18
455,0
456,0
457,10
458,0
459,0
460,5
461,13
462,0
463,1
464,8
465,1
466,21
467,18
468,13
469,8
470,5
471,18
472,0
473,18
474,13
475,10
476,13
477,5
478,10
479,18
480,18
481,14
482,7
483,8
484,3
485,18
486,0
487,14
488,12
489,3
490,2
491,1
492,3
493,8
494,14
495,1
496,4
497,8
498,5
499,3
500,10
501,4
502,8
503,13
504,1
505,22
506,3
507,22
508,10
509,1
510,0
511,1
512,18
513,14
514,18
515,22
516,3
517,6
518,8
519,18
520,0
521,5
522,15
523,14
524,2
525,8
526,10
527,2
528,3
529,5
530,18
531,14
532,3
533,13
534,22
535,16
536,18
537,7
538,5
539,0
540,18
541,1
542,13
543,4
544,8
545,4
546,3
547,3
548,4
549,3
550,13
551,1
552,8
553,1
554,4
555,11
556,8
557,3
558,3
559,18
560,2
561,4
562,5
563,13
564,0
565,3
566,18
567,0
568,1
569,8
570,1
571,1
572,1
573,4
574,18
575,0
576,18
577,18
578,3
579,4
580,14
581,3
582,11
583,8
584,7
585,1
586,5
587,4
588,1
589,3
590,18
591,1
592,8
593,14
594,3
595,8
596,19
597,13
598,22
599,8
600,18
601,19
602,18
603,4
604,1
605,18
606,10
607,0
608,21
609,5
610,21
611,5
612,18
613,10
614,5
615,22
616,14
617,22
618,10
619,18
620,10
621,14
622,22
623,4
624,5
625,6
626,10
627,18
628,13
629,18
630,13
631,8
632,22
633,5
634,14
635,18
636,13
637,8
638,2
639,1
640,18
641,0
642,3
643,0
644,16
645,8
646,10
647,10
648,1
649,10
650,10
651,3
652,4
653,14
654,3
655,1
656,13
657,1
658,10
659,14
660,3
661,18
662,3
663,1
664,10
665,4
666,3
667,8
668,0
669,14
670,8
671,3
672,10
673,14
674,10
675,5
676,10
677,8
678,2
679,4
680,13
681,8
682,8
683,22
684,3
685,2
686,18
687,13
688,8
689,1
690,1
691,14
692,0
693,14
694,0
695,5
696,2
697,5
698,7
699,3
700,0
701,4
702,3
703,14
704,5
705,8
706,8
707,3
708,2
709,3
710,0
711,4
712,14
713,3
714,8
715,3
716,22
717,3
718,10
719,5
720,11
721,18
722,14
723,1
724,4
725,10
726,5
727,14
728,0
729,18
730,8
731,4
732,13
733,22
734,13
735,13
736,1
737,3
738,5
739,8
740,13
741,14
742,11
743,21
744,10
745,18
746,3
747,0
748,18
749,1
750,3
751,4
752,0
753,5
754,11
755,2
756,18
757,13
758,1
759,4
760,18
761,0
762,18
763,13
764,0
765,0
766,1
767,13
768,21
769,14
770,4
771,18
772,13
773,16
774,14
775,10
776,2
777,1
778,22
779,10
780,18
781,4
782,2
783,5
784,18
785,4
786,0
787,3
788,8
789,1
790,10
791,14
792,10
793,11
794,0
795,2
796,2
797,1
798,5
799,18
800,13
801,1
802,3
803,4
804,18
805,18
806,5
807,14
808,12
809,14
810,3
811,1
812,18
813,14
814,1
815,5
816,3
817,8
818,4
819,3
820,3
821,5
822,3
823,14
824,3
825,8
826,14
827,3
828,8
829,4
830,3
831,10
832,18
833,18
834,5
835,13
836,2
837,5
838,1
839,18
840,1
841,1
842,1
843,1
844,3
845,18
846,3
847,1
848,0
849,22
850,15
851,18
852,14
853,14
854,3
855,22
856,13
857,8
858,13
859,6
860,8
861,18
862,3
863,10
864,5
865,1
866,18
867,5
868,0
869,5
870,14
871,22
872,3
873,2
874,13
875,18
876,0
877,4
878,5
879,3
880,22
881,14
882,3
883,8
884,21
885,0
886,18
887,18
888,2
889,14
890,18
891,21
892,3
893,5
894,1
895,14
896,13
897,13
898,13
899,0
900,18
901,5
902,4
903,0
904,10
905,13
906,5
907,1
908,1
909,5
910,1
911,10
912,8
913,5
914,3
915,4
916,3
917,8
918,1
919,18
920,8
921,3
922,13
923,1
924,0
925,1
926,3
927,8
928,14
929,4
930,3
931,10
932,3
933,3
934,3
935,14
936,1
937,10
938,3
939,18
940,18
941,5
942,15
943,11
944,14
945,3
946,13
947,3
948,0
949,3
950,3
951,4
952,14
953,10
954,13
955,3
956,8
957,0
958,18
959,15
960,13
961,13
962,3
963,3
964,1
965,8
966,1
967,4
968,4
969,19
970,2
971,14
972,16
973,8
974,10
975,13
976,21
977,13
978,10
979,7
980,18
981,3
982,3
983,18
984,0
985,7
986,14
987,0
988,3
989,10
990,3
991,0
992,3
993,1
994,5
995,4
996,18
997,1
998,0
999,3
1000,4
1001,5
1002,10
1003,3
1004,10
1005,1
1006,1
1007,18
1008,13
1009,18
1010,1
1011,3
1012,0
1013,0
1014,18
1015,14
1016,8
1017,2
1018,22
1019,3
1020,1
1021,4
1022,5
1023,3
1024,13
1025,1
1026,10
1027,10
1028,1
1029,8
1030,5
1031,8
1032,3
1033,0
1034,18
1035,18
1036,5
1037,1
1038,0
1039,8
1040,18
1041,1
1042,14
1043,8
1044,2
1045,3
1046,3
1047,8
1048,18
1049,13
1050,0
1051,13
1052,1
1053,0
1054,18
1055,5
1056,3
1057,2
1058,1
1059,3
1060,14
1061,3
1062,10
1063,0
1064,1
1065,1
1066,3
1067,0
1068,5
1069,3
1070,16
1071,1
1072,3
1073,18
1074,3
1075,1
1076,3
1077,14
1078,11
1079,4
1080,3
1081,1
1082,2
1083,18
1084,22
1085,4
1086,8
1087,3
1088,5
1089,13
1090,0
1091,8
1092,10
1093,13
1094,13
1095,13
1096,1
1097,3
1098,4
1099,13
1100,18
1101,1
1102,5
1103,0
1104,10
1105,13
1106,10
1107,0
1108,8
1109,1
1110,13
1111,10
1112,18
1113,18
1114,0
1115,2
1116,8
1117,3
1118,3
1119,4
1120,7
1121,18
1122,18
1123,0
1124,4
1125,13
1126,15
1127,9
1128,5
1129,13
1130,4
1131,3
1132,8
1133,21
1134,1
1135,18
1136,13
1137,12
1138,3
1139,3
1140,4
1141,18
1142,14
1143,8
1144,3
1145,0
1146,3
1147,10
1148,0
1149,3
1150,3
1151,1
1152,18
1153,1
1154,18
1155,3
1156,7
1157,3
1158,1
1159,13
1160,18
1161,5
1162,0
1163,13
1164,3
1165,5
1166,18
1167,13
1168,3
1169,10
1170,4
1171,4
1172,2
1173,14
1174,0
1175,0
1176,14
1177,3
1178,8
1179,10
1180,16
1181,10
1182,2
1183,4
1184,18
1185,4
1186,3
1187,18
1188,8
1189,5
1190,15
1191,14
1192,10
1193,4
1194,2
1195,3
1196,18
1197,18
1198,1
1199,4
1200,18
1201,0
1202,0
1203,8
1204,10
1205,13
1206,14
1207,19
1208,0
1209,8
1210,4
1211,14
1212,3
1213,11
1214,18
1215,15
1216,4
1217,7
1218,18
1219,10
1220,3
1221,13
1222,4
1223,1
1224,22
1225,18
1226,3
1227,8
1228,18
1229,1
1230,18
1231,3
1232,13
1233,15
1234,8
1235,8
1236,8
1237,13
1238,13
1239,1
1240,1
1241,10
1242,10
1243,2
1244,3
1245,13
1246,10
1247,1
1248,18
1249,18
1250,0
1251,18
1252,12
1253,18
1254,1
1255,3
1256,0
1257,13
1258,5
1259,3
1260,22
1261,13
1262,18
1263,18
1264,14
1265,18
1266,0
1267,10
1268,1
1269,0
1270,10
1271,6
1272,18
1273,18
1274,11
1275,16
1276,10
1277,16
1278,5
1279,10
1280,4
1281,13
1282,21
1283,18
1284,5
1285,14
1286,22
1287,18
1288,10
1289,0
1290,14
1291,8
1292,18
1293,10
1294,3
1295,3
1296,10
1297,0
1298,10
1299,12
1300,13
1301,18
1302,8
1303,3
1304,3
1305,0
1306,8
1307,21
1308,18
1309,13
1310,0
1311,8
1312,14
1313,8
1314,3
1315,13
1316,3
1317,3
1318,5
1319,3
1320,10
1321,15
1322,4
1323,13
1324,14
1325,18
1326,8
1327,13
1328,0
1329,22
1330,4
1331,4
1332,5
1333,13
1334,18
1335,9
1336,17
1337,3
1338,12
1339,22
1340,22
1341,1
1342,18
1343,13
1344,18
1345,3
1346,18
1347,1
1348,22
1349,4
1350,22
1351,8
1352,3
1353,18
1354,10
1355,14
1356,5
1357,18
1358,14
1359,21
1360,21
1361,0
1362,13
1363,13
1364,18
1365,14
1366,5
1367,5
1368,1
1369,3
1370,1
1371,4
1372,4
1373,18
1374,0
1375,14
1376,7
1377,18
1378,8
1379,8
1380,4
1381,5
1382,18
1383,1
1384,0
1385,3
1386,14
1387,10
1388,5
1389,6
1390,8
1391,3
1392,0
1393,18
1394,1
1395,4
1396,8
1397,10
1398,3
1399,6
1400,10
1401,8
1402,21
1403,14
1404,4
1405,18
1406,7
1407,1
1408,2
1409,22
1410,13
1411,18
1412,14
1413,11
1414,2
1415,14
1416,18
1417,3
1418,10
1419,0
1420,14
1421,7
1422,0
1423,18
1424,18
1425,1
1426,14
1427,22
1428,18
1429,1
1430,0
1431,8
1432,3
1433,21
1434,8
1435,14
1436,18
1437,8
1438,5
1439,18
1440,1
1441,8
1442,10
1443,3
1444,10
1445,14
1446,18
1447,10
1448,14
1449,18
1450,5
1451,3
1452,8
1453,8
1454,19
1455,13
1456,3
1457,15
1458,10
1459,14
1460,13
1461,19
1462,10
1463,0
1464,4
1465,13
1466,15
1467,0
1468,14
1469,8
1470,4
1471,12
1472,0
1473,18
1474,8
1475,18
1476,15
1477,8
1478,4
1479,10
1480,13
1481,5
1482,4
1483,18
1484,8
1485,18
1486,8
1487,13
1488,13
1489,18
1490,15
1491,10
1492,14
1493,0
1494,22
1495,14
1496,1
1497,10
1498,10
1499,10
1500,3
1501,21
1502,18
1503,3
1504,18
1505,18
1506,8
1507,3
1508,0
1509,0
1510,18
1511,4
1512,5
1513,0
1514,1
1515,1
1516,14
1517,8
1518,13
1519,13
1520,3
1521,10
1522,18
1523,4
1524,3
1525,3
1526,8
1527,5
1528,8
1529,18
1530,0
1531,4
1532,4
1533,3
1534,18
1535,8
1536,3
1537,13
1538,1
1539,13
1540,4
1541,21
1542,18
1543,5
1544,1
1545,4
1546,5
1547,13
1548,0
1549,0
1550,5
1551,3
1552,22
1553,3
1554,4
1555,14
1556,13
1557,1
1558,1
1559,4
1560,10
1561,5
1562,18
1563,13
1564,13
1565,22
1566,3
1567,10
1568,1
1569,10
1570,18
1571,9
1572,18
1573,3
1574,18
1575,3
1576,19
1577,8
1578,1
1579,3
1580,13
1581,10
1582,0
1583,10
1584,10
1585,18
1586,13
1587,8
1588,22
1589,13
1590,5
1591,13
1592,18
1593,18
1594,8
1595,1
1596,1
1597,14
1598,3
1599,12
1600,8
1601,14
1602,22
1603,3
1604,5
1605,0
1606,16
1607,12
1608,13
